"Var_quali","Var_quanti","Test","Statistique","p_value","Taille_effet","Significatif"
"Contrat","Identifiant","Mann-Whitney",4006,0.2127,0.053,"NON"
"Contrat","Age","Mann-Whitney",1667,0,0.201,"OUI"
"Contrat","Ancienneté","Mann-Whitney",514,0,0.274,"OUI"
"Contrat","Part variable managériale","Mann-Whitney",3462,0.0156,0.103,"OUI"
"Contrat","Part variable commerciale","Mann-Whitney",5517,0.115,0.067,"NON"
"Contrat","Salaire","Mann-Whitney",1003,0,0.243,"OUI"
"Contrat","Heures supplémentaires","Mann-Whitney",5123.5,0.5172,0.027,"NON"
"Genre","Identifiant","Mann-Whitney",37217,0.4722,0.03,"NON"
"Genre","Age","Mann-Whitney",33063.5,0.1194,0.066,"NON"
"Genre","Ancienneté","Mann-Whitney",32849.5,0.0939,0.071,"NON"
"Genre","Part variable managériale","Mann-Whitney",33708,0.1576,0.06,"NON"
"Genre","Part variable commerciale","Mann-Whitney",39752,0.001,0.14,"OUI"
"Genre","Salaire","Mann-Whitney",31668,0.0414,0.087,"OUI"
"Genre","Heures supplémentaires","Mann-Whitney",31336,1e-04,0.164,"OUI"
"Manager","Identifiant","Mann-Whitney",14061,0.5111,0.028,"NON"
"Manager","Age","Mann-Whitney",11197.5,0.0551,0.081,"NON"
"Manager","Ancienneté","Mann-Whitney",12023.5,0.2399,0.05,"NON"
"Manager","Part variable managériale","Mann-Whitney",4268,0,0.406,"OUI"
"Manager","Part variable commerciale","Mann-Whitney",13866,0.4503,0.032,"NON"
"Manager","Salaire","Mann-Whitney",3500,0,0.375,"OUI"
"Manager","Heures supplémentaires","Mann-Whitney",15767.5,7e-04,0.144,"OUI"
"Niveauhierarchique","Identifiant","Kruskal-Wallis",5.67,0.4612,NA,"NON"
"Niveauhierarchique","Age","Kruskal-Wallis",40.694,0,NA,"OUI"
"Niveauhierarchique","Ancienneté","Kruskal-Wallis",65.082,0,NA,"OUI"
"Niveauhierarchique","Part variable managériale","Kruskal-Wallis",388.327,0,NA,"OUI"
"Niveauhierarchique","Part variable commerciale","Kruskal-Wallis",13.243,0.0393,NA,"OUI"
"Niveauhierarchique","Salaire","Kruskal-Wallis",430.193,0,NA,"OUI"
"Niveauhierarchique","Heures supplémentaires","Kruskal-Wallis",54.303,0,NA,"OUI"
"Taux de temps de travail","Identifiant","Kruskal-Wallis",2.734,0.8414,NA,"NON"
"Taux de temps de travail","Age","Kruskal-Wallis",102.732,0,NA,"OUI"
"Taux de temps de travail","Ancienneté","Kruskal-Wallis",75.716,0,NA,"OUI"
"Taux de temps de travail","Part variable managériale","Kruskal-Wallis",15.118,0.0194,NA,"OUI"
"Taux de temps de travail","Part variable commerciale","Kruskal-Wallis",6.678,0.3517,NA,"NON"
"Taux de temps de travail","Salaire","Kruskal-Wallis",10.843,0.0934,NA,"NON"
"Taux de temps de travail","Heures supplémentaires","Kruskal-Wallis",9.63,0.1411,NA,"NON"
