"Var1","Var2","Test","Statistique","ddl","p_value","V_Cramer","Significatif"
"Contrat","Genre","Khi-deux",0.301,1,0.583,0.023,"NON"
"Contrat","Manager","Fisher exact",NA,NA,0.401,NA,"NON"
"Contrat","Niveauhierarchique","Khi-deux Monte Carlo",20.366,NA,0.018,NA,"OUI"
"Contrat","Taux de temps de travail","Khi-deux Monte Carlo",4.433,NA,0.3408,NA,"NON"
"Genre","Manager","Khi-deux",0.08,1,0.7768,0.012,"NON"
"Genre","Niveauhierarchique","Khi-deux Monte Carlo",15.531,NA,0.0155,NA,"OUI"
"Genre","Taux de temps de travail","Khi-deux Monte Carlo",43.896,NA,5e-04,NA,"OUI"
"Manager","Niveauhierarchique","Khi-deux Monte Carlo",146.004,NA,5e-04,NA,"OUI"
"Manager","Taux de temps de travail","Khi-deux Monte Carlo",7.075,NA,0.2979,NA,"NON"
"Niveauhierarchique","Taux de temps de travail","Khi-deux Monte Carlo",148.162,NA,0.002,NA,"OUI"
